,avg payment,member type
4537,7.800000071525574,False
4538,14.5,True
4539,3.1200000286102294,False
4540,5.200000047683716,False
4541,14.5,True
4542,14.5,True
4543,14.5,True
4544,0.975000023841858,True
4545,3.900000095367432,True
4546,1.950000047683716,True
4547,7.800000071525574,False
4548,7.800000071525574,False
4549,14.5,True
4550,1.9500000178813937,False
4551,7.800000071525574,False
4552,7.800000071525574,False
4553,7.800000071525574,False
4554,3.900000095367432,True
4555,0.4999999925494194,False
4556,14.5,True
4557,3.1200000286102294,False
4558,7.800000071525574,False
4559,7.800000071525574,False
4560,14.5,True
4561,7.800000071525574,False
4562,14.5,True
4563,14.5,True
4564,3.900000095367432,True
4565,3.625,True
4566,3.900000095367432,True
4567,14.5,True
4568,3.900000095367432,True
4569,7.800000071525574,False
4570,7.800000071525574,False
4571,14.5,True
4572,3.1200000286102294,False
4573,14.5,True
4574,3.625,True
4575,14.5,True
4576,3.900000095367432,True
4577,0.3999999940395355,False
4578,14.5,True
4579,7.800000071525574,False
4580,0.975000023841858,True
4581,7.800000071525574,False
4582,3.266666680574417,False
4583,1.9500000178813937,False
4584,4.300000190734863,False
4585,1.9500000178813937,False
4586,7.800000071525574,False
4587,7.800000071525574,False
4588,3.625,True
4589,1.9500000178813937,False
4590,7.800000071525574,False
4591,7.800000071525574,False
4592,7.800000071525574,False
4593,3.625,True
4594,3.900000095367432,True
4595,3.266666680574417,False
4596,3.1200000286102294,False
4597,0.3999999940395355,False
4598,3.900000035762787,False
4599,7.800000071525574,False
4600,1.9500000178813937,False
4601,4.833333333333333,True
4602,7.800000071525574,False
4603,1.9500000178813937,False
4604,1.9500000178813937,False
4605,7.800000071525574,False
4606,3.625,True
4607,7.800000071525574,False
4608,2.600000023841858,False
4609,7.800000071525574,False
4610,14.5,True
4611,14.5,True
4612,7.25,True
4613,4.833333333333333,True
4614,1.9500000178813937,False
4615,14.5,True
4616,14.5,True
4617,2.600000023841858,False
4618,14.5,True
4619,1.9500000178813937,False
4620,7.800000071525574,False
4621,1.9500000178813937,False
4622,3.900000095367432,True
4623,16.499999523162842,True
4624,3.308333396911621,True
4625,0.9999999850988388,False
4626,1.9500000178813937,False
4627,7.800000071525574,False
4628,7.800000071525574,False
4629,1.9500000178813937,False
4630,11.175000071525574,False
4631,1.9500000178813937,False
4632,4.300000190734863,False
4633,14.5,True
4634,14.5,True
4635,3.900000095367432,True
4636,1.9500000178813937,False
4637,0.8270833492279053,True
4638,7.25,True
4639,7.800000071525574,False
4640,14.5,True
4641,8.249999761581421,True
4642,7.800000071525574,False
4643,7.800000071525574,False
4644,7.800000071525574,False
4645,7.800000071525574,False
4646,7.800000071525574,False
4647,0.3999999940395355,False
4648,7.800000071525574,False
4649,7.800000071525574,False
4650,7.800000071525574,False
4651,7.800000071525574,False
4652,14.5,True
4653,3.900000035762787,False
4654,7.800000071525574,False
4655,14.5,True
4656,0.3999999940395355,False
4657,7.800000071525574,False
4658,14.5,True
4659,14.5,True
4660,4.833333333333333,True
4661,14.5,True
4662,0.7900000035762786,False
4663,4.1249998807907104,True
4664,3.1200000286102294,False
4665,14.5,True
4666,2.600000023841858,False
4667,3.625,True
4668,14.5,True
4669,1.9500000178813937,False
4670,7.800000071525574,False
4671,1.9500000178813937,False
4672,7.800000071525574,False
4673,7.800000071525574,False
4674,7.800000071525574,False
4675,7.800000071525574,False
4676,4.833333333333333,True
4677,3.308333396911621,True
4678,14.5,True
4679,1.7200000762939454,False
4680,15.166666507720947,True
4681,7.800000071525574,False
4682,7.800000071525574,False
4683,14.5,True
4684,1.9500000178813937,False
4685,14.5,True
4686,16.499999523162842,True
4687,7.800000071525574,False
4688,7.800000071525574,False
4689,3.1200000286102294,False
4690,7.800000071525574,False
4691,14.5,True
4692,3.625,True
4693,1.9500000178813937,False
4694,14.5,True
4695,3.900000035762787,False
4696,7.800000071525574,False
4697,7.800000071525574,False
4698,14.5,True
4699,14.5,True
4700,7.800000071525574,False
4701,14.5,True
4702,7.800000071525574,False
4703,4.612499892711639,True
4704,14.5,True
4705,3.308333396911621,True
4706,0.4999999925494194,False
4707,7.800000071525574,False
4708,14.5,True
4709,7.800000071525574,False
4710,1.9500000178813937,False
4711,2.600000023841858,False
4712,7.800000071525574,False
4713,3.900000095367432,True
4714,5.8,True
4715,7.800000071525574,False
4716,5.200000047683716,False
4717,14.5,True
4718,7.800000071525574,False
4719,7.800000071525574,False
4720,1.9500000178813937,False
4721,7.800000071525574,False
4722,3.1200000286102294,False
4723,3.625,True
4724,3.1200000286102294,False
4725,16.450000047683716,True
4726,14.5,True
4727,7.800000071525574,False
4728,7.800000071525574,False
4729,3.1200000286102294,False
4730,3.1200000286102294,False
4731,7.800000071525574,False
4732,3.625,True
4733,14.5,True
4734,14.5,True
4735,7.800000071525574,False
4736,7.800000071525574,False
4737,7.800000071525574,False
4738,3.308333396911621,True
4739,7.800000071525574,False
4740,3.625,True
4741,14.5,True
4742,3.900000035762787,False
4743,7.800000071525574,False
4744,1.9500000178813937,False
4745,14.5,True
4746,3.625,True
4747,3.1200000286102294,False
4748,14.5,True
4749,1.3000000317891438,True
4750,14.5,True
4751,3.1200000286102294,False
4752,7.800000071525574,False
4753,4.1249998807907104,True
4754,1.9500000178813937,False
4755,14.5,True
4756,7.800000071525574,False
4757,4.1249998807907104,True
4758,7.800000071525574,False
4759,1.9500000178813937,False
4760,3.625,True
4761,1.9500000178813937,False
4762,14.5,True
4763,7.800000071525574,False
4764,3.5100000381469725,False
4765,7.800000071525574,False
4766,3.900000095367432,True
4767,7.800000071525574,False
4768,0.3999999940395355,False
4769,14.5,True
4770,7.800000071525574,False
4771,7.800000071525574,False
4772,7.800000071525574,False
4773,1.9500000178813937,False
4774,7.800000071525574,False
4775,1.433333396911621,False
4776,14.5,True
4777,7.800000071525574,False
4778,1.5600000143051147,False
4779,14.5,True
4780,7.800000071525574,False
4781,0.6666666567325592,False
4782,14.5,True
4783,14.5,True
4784,1.9500000178813937,False
4785,0.4999999925494194,False
4786,7.800000071525574,False
4787,4.900000095367432,True
4788,14.5,True
4789,7.800000071525574,False
4790,7.800000071525574,False
4791,1.9500000178813937,False
4792,3.1200000286102294,False
4793,7.800000071525574,False
4794,7.800000071525574,False
4795,7.800000071525574,False
4796,1.5600000143051147,False
4797,14.5,True
4798,0.9999999850988388,False
4799,1.9500000178813937,False
4800,1.9500000178813937,False
4801,14.5,True
4802,3.1200000286102294,False
4803,7.800000071525574,False
4804,7.800000071525574,False
4805,14.5,True
4806,3.625,True
4807,1.9500000178813937,False
4808,14.5,True
4809,14.5,True
4810,3.266666680574417,False
4811,1.3000000317891438,True
4812,3.308333396911621,True
4813,7.800000071525574,False
4814,3.900000095367432,True
4815,7.800000071525574,False
4816,14.5,True
4817,2.600000023841858,False
4818,7.800000071525574,False
4819,4.058333396911621,True
4820,14.5,True
4821,3.900000035762787,False
4822,4.300000190734863,False
4823,3.308333396911621,True
4824,3.900000095367432,True
4825,3.1200000286102294,False
4826,16.499999523162842,True
4827,14.5,True
4828,14.5,True
4829,3.1200000286102294,False
4830,0.4999999925494194,False
4831,7.800000071525574,False
4832,3.1200000286102294,False
4833,7.800000071525574,False
4834,7.800000071525574,False
4835,1.9500000178813937,False
4836,16.499999523162842,True
4837,0.3999999940395355,False
4838,2.600000023841858,False
4839,7.800000071525574,False
4840,7.800000071525574,False
4841,5.8,True
4842,14.5,True
4843,7.800000071525574,False
4844,14.5,True
4845,2.600000023841858,False
4846,7.800000071525574,False
4847,3.1200000286102294,False
4848,3.900000035762787,False
4849,7.800000071525574,False
4850,7.800000071525574,False
4851,7.800000071525574,False
4852,14.5,True
4853,3.900000035762787,False
4854,4.300000190734863,False
4855,1.9500000178813937,False
4856,7.800000071525574,False
4857,14.5,True
4858,14.5,True
4859,1.9500000178813937,False
4860,1.9500000178813937,False
4861,7.800000071525574,False
4862,4.1249998807907104,True
4863,3.625,True
4864,14.5,True
4865,7.800000071525574,False
4866,6.599999809265137,True
4867,2.600000023841858,False
4868,7.800000071525574,False
4869,7.800000071525574,False
4870,5.49999984105428,True
4871,0.4999999925494194,False
4872,5.49999984105428,True
4873,1.9500000178813937,False
4874,1.9500000178813937,False
4875,1.9500000178813937,False
4876,7.800000071525574,False
4877,1.9500000178813937,False
4878,7.800000071525574,False
4879,1.9500000178813937,False
4880,16.499999523162842,True
4881,3.1200000286102294,False
4882,3.900000095367432,True
4883,1.9500000178813937,False
4884,7.800000071525574,False
4885,1.9500000178813937,False
4886,7.800000071525574,False
4887,0.9999999850988388,False
4888,7.800000071525574,False
4889,7.800000071525574,False
4890,14.5,True
4891,1.9500000178813937,False
4892,9.666666666666666,True
4893,7.800000071525574,False
4894,16.499999523162842,True
4895,7.25,True
4896,14.5,True
4897,3.900000095367432,True
4898,14.5,True
4899,0.3999999940395355,False
4900,3.1200000286102294,False
4901,3.900000095367432,True
4902,3.900000095367432,True
4903,16.499999523162842,True
4904,14.5,True
4905,7.800000071525574,False
4906,7.800000071525574,False
4907,14.5,True
4908,8.249999761581421,True
4909,2.600000023841858,False
4910,3.900000035762787,False
4911,14.5,True
4912,14.5,True
4913,7.800000071525574,False
4914,3.900000035762787,False
4915,14.5,True
4916,4.900000095367432,True
4917,3.1200000286102294,False
4918,1.9500000178813937,False
4919,7.800000071525574,False
4920,0.4999999925494194,False
4921,0.3999999940395355,False
4922,0.4999999925494194,False
4923,14.5,True
4924,0.4999999925494194,False
4925,7.800000071525574,False
4926,3.1200000286102294,False
4927,14.5,True
4928,3.900000095367432,True
4929,14.5,True
4930,3.900000095367432,True
4931,14.5,True
4932,4.300000190734863,False
4933,14.5,True
4934,14.5,True
4935,7.800000071525574,False
4936,3.900000095367432,True
4937,14.5,True
4938,14.5,True
4939,3.900000095367432,True
4940,7.800000071525574,False
4941,1.9500000178813937,False
4942,0.4999999925494194,False
4943,1.9500000178813937,False
4944,3.900000035762787,False
4945,3.625,True
4946,7.800000071525574,False
4947,0.6666666567325592,False
4948,14.5,True
4949,3.308333396911621,True
4950,0.3999999940395355,False
4951,1.9500000178813937,False
4952,7.800000071525574,False
4953,7.800000071525574,False
4954,0.4999999925494194,False
4955,3.900000035762787,False
4956,7.800000071525574,False
4957,14.5,True
4958,14.5,True
4959,3.1200000286102294,False
4960,14.5,True
4961,0.8270833492279053,True
4962,14.5,True
4963,0.8270833492279053,True
4964,14.5,True
4965,3.375,False
4966,3.900000035762787,False
4967,2.600000023841858,False
4968,1.9500000178813937,False
4969,2.9,True
4970,6.599999809265137,True
4971,7.800000071525574,False
4972,7.800000071525574,False
4973,0.4999999925494194,False
4974,7.800000071525574,False
4975,7.800000071525574,False
4976,7.800000071525574,False
4977,14.5,True
4978,1.9500000178813937,False
4979,3.900000095367432,True
4980,3.6,True
4981,7.800000071525574,False
4982,7.800000071525574,False
4983,0.975000023841858,True
4984,7.800000071525574,False
4985,14.5,True
4986,14.5,True
4987,14.5,True
4988,3.900000095367432,True
4989,14.5,True
4990,7.800000071525574,False
4991,14.5,True
4992,4.833333333333333,True
4993,3.266666680574417,False
4994,7.800000071525574,False
4995,7.800000071525574,False
4996,7.800000071525574,False
4997,14.5,True
4998,3.1200000286102294,False
4999,7.800000071525574,False
5000,5.8,True
5001,7.800000071525574,False
5002,14.5,True
5003,3.900000095367432,True
5004,1.9500000178813937,False
5005,3.1200000286102294,False
5006,5.200000047683716,False
5007,14.5,True
5008,7.800000071525574,False
5009,7.800000071525574,False
5010,14.5,True
5011,5.8,True
5012,7.800000071525574,False
5013,7.800000071525574,False
5014,5.8,True
5015,14.5,True
5016,7.800000071525574,False
5017,7.800000071525574,False
5018,7.800000071525574,False
5019,0.4999999925494194,False
5020,7.800000071525574,False
5021,3.900000095367432,True
5022,0.4999999925494194,False
5023,0.4999999925494194,False
5024,0.4999999925494194,False
5025,7.800000071525574,False
5026,14.5,True
5027,3.625,True
5028,14.5,True
5029,3.1200000286102294,False
5030,7.800000071525574,False
5031,14.5,True
5032,1.9500000178813937,False
5033,7.25,True
5034,14.5,True
5035,7.800000071525574,False
5036,3.900000095367432,True
5037,3.1200000286102294,False
5038,14.5,True
5039,3.900000035762787,False
5040,7.800000071525574,False
5041,3.1200000286102294,False
5042,1.9500000178813937,False
5043,14.5,True
5044,3.308333396911621,True
5045,0.6666666567325592,False
5046,3.308333396911621,True
5047,4.833333333333333,True
5048,7.800000071525574,False
5049,7.800000071525574,False
5050,7.800000071525574,False
5051,0.4999999925494194,False
5052,0.8270833492279053,True
5053,1.9500000178813937,False
5054,16.499999523162842,True
5055,7.800000071525574,False
5056,3.1200000286102294,False
5057,14.5,True
5058,1.9500000178813937,False
5059,7.800000071525574,False
5060,14.5,True
5061,7.800000071525574,False
5062,3.1200000286102294,False
5063,14.5,True
5064,3.625,True
5065,0.3999999940395355,False
5066,3.900000095367432,True
5067,1.9500000178813937,False
5068,9.75000011920929,False
5069,3.1200000286102294,False
5070,3.900000035762787,False
5071,16.499999523162842,True
5072,1.9500000178813937,False
5073,14.5,True
5074,7.800000071525574,False
5075,16.499999523162842,True
5076,3.625,True
5077,7.800000071525574,False
5078,6.599999809265137,True
5079,7.800000071525574,False
5080,3.900000035762787,False
5081,4.833333333333333,True
5082,7.800000071525574,False
5083,7.800000071525574,False
5084,14.5,True
5085,14.5,True
5086,3.900000095367432,True
5087,3.1200000286102294,False
5088,7.800000071525574,False
5089,1.9500000178813937,False
5090,3.900000095367432,True
5091,14.5,True
5092,4.4700000286102295,False
5093,16.499999523162842,True
5094,7.25,True
5095,10.99999968210856,True
5096,9.666666666666666,True
5097,1.9500000178813937,False
5098,7.800000071525574,False
5099,3.1200000286102294,False
5100,7.800000071525574,False
5101,7.800000071525574,False
5102,7.800000071525574,False
5103,5.8,True
5104,1.0750000476837158,False
5105,7.800000071525574,False
5106,6.599999809265137,True
5107,0.4999999925494194,False
5108,6.850000143051148,True
5109,4.833333333333333,True
5110,14.5,True
5111,1.9500000178813937,False
5112,5.200000047683716,False
5113,7.800000071525574,False
5114,7.800000071525574,False
5115,0.6666666567325592,False
5116,5.200000047683716,False
5117,14.5,True
5118,1.9500000178813937,False
5119,3.1200000286102294,False
5120,1.9500000178813937,False
5121,0.975000023841858,True
5122,7.800000071525574,False
5123,7.800000071525574,False
5124,3.1200000286102294,False
5125,6.190000009536743,True
5126,7.800000071525574,False
5127,1.9500000178813937,False
5128,7.800000071525574,False
5129,3.266666680574417,False
5130,7.800000071525574,False
5131,3.1200000286102294,False
5132,2.600000023841858,False
5133,7.800000071525574,False
5134,14.5,True
5135,3.625,True
5136,3.900000095367432,True
5137,7.800000071525574,False
5138,7.25,True
5139,7.800000071525574,False
5140,7.800000071525574,False
5141,7.800000071525574,False
5142,4.900000095367432,True
5143,14.5,True
5144,14.5,True
